size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
4,2,Grover,H,0,1,2,0.000169,0.00595,0.5,0.03125,[h: 0.5, i: 0.136623, x: 0.0336677, y: 0.0592355, z: 0.270474], [x: 0.5, i: 0.0203678, x: 0.235511, y: 0.119686, z: 0.124435], [z: 0.5, i: 0.143346, x: 0.242072, y: 0.0907326, z: 0.0238497],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000149,0.005853,0.5,0.125,[h: 0.5, i: 0.157034, x: 0.0436156, y: 0.13966, z: 0.15969], [x: 0.5, i: 0.0573707, x: 0.129531, y: 0.0628898, z: 0.250209], [z: 0.5, i: 0.149589, x: 0.0678146, y: 0.13806, z: 0.144537],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000158,0.005864,0.5,0.125,[h: 0.5, i: 0.0300614, x: 0.00517833, y: 0.21741, z: 0.24735], [x: 0.5, i: 0.108689, x: 0.0579342, y: 0.115972, z: 0.217404], [z: 0.5, i: 0.12689, x: 0.00521611, y: 0.297478, z: 0.0704153],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000137,0.005856,0.5,0.125,[h: 0.5, i: 0.190252, x: 0.149357, y: 0.0236258, z: 0.136765], [x: 0.5, i: 0.0765829, x: 0.138666, y: 0.134868, z: 0.149883], [z: 0.5, i: 0.0526698, x: 0.119431, y: 0.192294, z: 0.135605],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.4e-05,0.005903,0.5,0.125,[h: 0.5, i: 0.290545, x: 0.0810147, y: 0.0208243, z: 0.107616], [x: 0.5, i: 0.202053, x: 0.123073, y: 0.0926664, z: 0.0822076], [z: 0.5, i: 0.188674, x: 0.00199215, y: 0.0618976, z: 0.247436],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000155,0.00595,0.5,0.125,[h: 0.5, i: 0.0570887, x: 0.0665407, y: 0.189185, z: 0.187185], [x: 0.5, i: 0.100667, x: 0.150948, y: 0.0834442, z: 0.16494], [z: 0.5, i: 0.150122, x: 0.0488712, y: 0.140962, z: 0.160045],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000108,0.005901,0.5,0.125,[h: 0.5, i: 0.172503, x: 0.0882516, y: 0.136113, z: 0.103133], [x: 0.5, i: 0.152495, x: 0.0720874, y: 0.073598, z: 0.20182], [z: 0.5, i: 0.159119, x: 0.000766832, y: 0.188355, z: 0.151759],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.9e-05,0.005928,0.5,0.125,[h: 0.5, i: 0.195867, x: 0.153379, y: 0.0602985, z: 0.0904558], [x: 0.5, i: 0.11312, x: 0.145943, y: 0.136025, z: 0.104912], [z: 0.5, i: 0.0203539, x: 0.145755, y: 0.162948, z: 0.170944],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000162,0.005972,0.5,0.125,[h: 0.5, i: 0.131129, x: 0.145786, y: 0.143685, z: 0.0793994], [x: 0.5, i: 0.141544, x: 0.0751184, y: 0.117144, z: 0.166193], [z: 0.5, i: 0.141534, x: 0.0920423, y: 0.151452, z: 0.114972],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000162,0.005834,0.5,0.5,[h: 0.5, i: 0.169794, x: 0.107085, y: 0.124595, z: 0.0985255], [x: 0.5, i: 0.270277, x: 0.0883674, y: 0.0752052, z: 0.0661506], [z: 0.5, i: 0.0459953, x: 0.152729, y: 0.185228, z: 0.116047],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000124,0.005901,0.5,0.125,[h: 0.5, i: 0.0190422, x: 0.0904529, y: 0.204906, z: 0.185599], [x: 0.5, i: 0.0769648, x: 0.128264, y: 0.171309, z: 0.123462], [z: 0.5, i: 0.0756474, x: 0.18983, y: 0.164839, z: 0.069684],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000109,0.005861,0.5,0.125,[h: 0.5, i: 0.0907012, x: 0.0518337, y: 0.238798, z: 0.118668], [x: 0.5, i: 0.0775035, x: 0.130903, y: 0.0239684, z: 0.267625], [z: 0.5, i: 0.0681778, x: 0.226731, y: 0.105565, z: 0.0995265],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.8e-05,0.005906,0.5,0.125,[h: 0.5, i: 0.112759, x: 0.189185, y: 0.0215717, z: 0.176484], [x: 0.5, i: 0.0814109, x: 0.00410582, y: 0.156966, z: 0.257517], [z: 0.5, i: 0.13582, x: 0.106367, y: 0.070533, z: 0.187281],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000154,0.006005,0.5,0.125,[h: 0.5, i: 0.109747, x: 0.224673, y: 0.0637243, z: 0.101856], [x: 0.5, i: 0.0726974, x: 0.146486, y: 0.171452, z: 0.109364], [z: 0.5, i: 0.177322, x: 0.214349, y: 0.088329, z: 0.0199994],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000155,0.005966,0.5,0.5,[h: 0.5, i: 0.193802, x: 0.170638, y: 0.095279, z: 0.0402809], [x: 0.5, i: 0.191108, x: 0.179118, y: 0.0231276, z: 0.106646], [z: 0.5, i: 0.0860726, x: 0.0242523, y: 0.214666, z: 0.175009],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000181,0.005972,0.5,0.03125,[h: 0.5, i: 0.157401, x: 0.118923, y: 0.0878113, z: 0.135865], [x: 0.5, i: 0.143914, x: 0.00551209, y: 0.181218, z: 0.169356], [z: 0.5, i: 0.179137, x: 0.0742238, y: 0.0669779, z: 0.179661],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000177,0.005996,0.5,0.03125,[h: 0.5, i: 0.0752198, x: 0.187491, y: 0.149255, z: 0.088034], [x: 0.5, i: 0.00167998, x: 0.115547, y: 0.170361, z: 0.212412], [z: 0.5, i: 0.1497, x: 0.0554716, y: 0.0502838, z: 0.244545],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000183,0.005975,0.5,0.125,[h: 0.5, i: 0.13689, x: 0.0696602, y: 0.178978, z: 0.114471], [x: 0.5, i: 0.304379, x: 0.0799501, y: 0.0506907, z: 0.0649804], [z: 0.5, i: 0.178027, x: 0.173427, y: 0.112066, z: 0.036481],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.005888,0.5,0.125,[h: 0.5, i: 0.143803, x: 0.179544, y: 0.0337214, z: 0.142932], [x: 0.5, i: 0.107221, x: 0.120022, y: 0.267841, z: 0.00491669], [z: 0.5, i: 0.0489555, x: 0.171365, y: 0.208385, z: 0.0712953],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000188,0.006043,0.5,0.125,[h: 0.5, i: 0.0671385, x: 0.102274, y: 0.289458, z: 0.0411291], [x: 0.5, i: 0.24874, x: 0.00831846, y: 0.197673, z: 0.0452691], [z: 0.5, i: 0.136782, x: 0.0838975, y: 0.123494, z: 0.155826],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000102,0.005907,0.5,0.125,[h: 0.5, i: 0.230172, x: 0.00183092, y: 0.219073, z: 0.0489236], [x: 0.5, i: 0.114563, x: 0.172992, y: 0.0433922, z: 0.169053], [z: 0.5, i: 0.0499156, x: 0.15827, y: 0.130719, z: 0.161095],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000206,0.006029,0.5,0.125,[h: 0.5, i: 0.129968, x: 0.0373584, y: 0.156768, z: 0.175906], [x: 0.5, i: 0.240501, x: 0.110076, y: 0.0534879, z: 0.0959355], [z: 0.5, i: 0.121616, x: 0.115906, y: 0.127026, z: 0.135453],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.2e-05,0.005893,0.5,0.125,[h: 0.5, i: 0.162213, x: 0.0175933, y: 0.151478, z: 0.168716], [x: 0.5, i: 0.107051, x: 0.144303, y: 0.158601, z: 0.090045], [z: 0.5, i: 0.136707, x: 0.00206766, y: 0.177611, z: 0.183614],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00011,0.005942,0.5,0.125,[h: 0.5, i: 0.164299, x: 0.254861, y: 0.0352712, z: 0.0455695], [x: 0.5, i: 0.16906, x: 0.0908816, y: 0.104421, z: 0.135638], [z: 0.5, i: 0.137316, x: 0.116099, y: 0.198963, z: 0.0476213],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000122,0.00592,0.5,0.125,[h: 0.5, i: 0.0164098, x: 0.134905, y: 0.279522, z: 0.0691634], [x: 0.5, i: 0.127615, x: 0.0131803, y: 0.0236118, z: 0.335593], [z: 0.5, i: 0.217, x: 0.0860616, y: 0.0113161, z: 0.185622],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000117,0.005911,0.5,0,[h: 0.5, i: 0.0276272, x: 0.291751, y: 0.0809843, z: 0.0996372], [x: 0.5, i: 0.191321, x: 0.174835, y: 0.00658988, z: 0.127254], [z: 0.5, i: 0.096424, x: 0.111083, y: 0.0910761, z: 0.201417],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000106,0.005953,0.5,0.125,[h: 0.5, i: 0.183483, x: 0.079041, y: 0.0722794, z: 0.165197], [x: 0.5, i: 0.130426, x: 0.113548, y: 0.255485, z: 0.000540651], [z: 0.5, i: 0.20668, x: 0.0179782, y: 0.0781145, z: 0.197227],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00016,0.005987,0.5,0.125,[h: 0.5, i: 0.107348, x: 0.171282, y: 0.121146, z: 0.100224], [x: 0.5, i: 0.043895, x: 0.215336, y: 0.136385, z: 0.104384], [z: 0.5, i: 0.155385, x: 0.191566, y: 0.02715, z: 0.1259],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000204,0.006039,0.5,0.5,[h: 0.5, i: 0.14211, x: 0.0753006, y: 0.0580242, z: 0.224565], [x: 0.5, i: 0.0217338, x: 0.280424, y: 0.02264, z: 0.175202], [z: 0.5, i: 0.00783478, x: 0.190545, y: 0.107127, z: 0.194494],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000112,0.005946,0.5,0.125,[h: 0.5, i: 0.112166, x: 0.215063, y: 0.121968, z: 0.0508031], [x: 0.5, i: 0.169943, x: 0.0731338, y: 0.000625592, z: 0.256298], [z: 0.5, i: 0.0189098, x: 0.086219, y: 0.109276, z: 0.285596],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.005932,0.5,0.125,[h: 0.5, i: 0.0849247, x: 0.0379035, y: 0.182028, z: 0.195144], [x: 0.5, i: 0.219008, x: 0.025441, y: 0.0895235, z: 0.166028], [z: 0.5, i: 0.168436, x: 0.21542, y: 0.0449427, z: 0.0712012],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000175,0.006,0.5,0.125,[h: 0.5, i: 0.123001, x: 0.118459, y: 0.151662, z: 0.106877], [x: 0.5, i: 0.210014, x: 0.0992735, y: 0.0594443, z: 0.131268], [z: 0.5, i: 0.00417183, x: 0.109489, y: 0.360036, z: 0.0263033],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000188,0.006039,0.5,0.28125,[h: 0.5, i: 0.0467575, x: 0.176547, y: 0.254737, z: 0.0219583], [x: 0.5, i: 0.186917, x: 0.111903, y: 0.110885, z: 0.0902952], [z: 0.5, i: 0.00543713, x: 0.231795, y: 0.0695705, z: 0.193198],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.7e-05,0.00594,0.5,0.125,[h: 0.5, i: 0.0804938, x: 0.157499, y: 0.10558, z: 0.156428], [x: 0.5, i: 0.0835307, x: 0.100323, y: 0.130743, z: 0.185404], [z: 0.5, i: 0.0270312, x: 0.357807, y: 0.00457481, z: 0.110587],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000109,0.005965,0.5,0.125,[h: 0.5, i: 0.121201, x: 0.0729773, y: 0.0909802, z: 0.214842], [x: 0.5, i: 0.248837, x: 0.0403973, y: 0.0319811, z: 0.178785], [z: 0.5, i: 0.175972, x: 0.0922023, y: 0.112335, z: 0.11949],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000151,0.005997,0.5,0.125,[h: 0.5, i: 0.240617, x: 0.23294, y: 0.00538519, z: 0.0210581], [x: 0.5, i: 0.298973, x: 0.134458, y: 0.0583964, z: 0.00817207], [z: 0.5, i: 0.147581, x: 0.17717, y: 0.0433968, z: 0.131853],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0002,0.006031,0.5,0.125,[h: 0.5, i: 0.0925603, x: 0.0111766, y: 0.194121, z: 0.202142], [x: 0.5, i: 0.219734, x: 0.227726, y: 0.0346853, z: 0.0178556], [z: 0.5, i: 0.109775, x: 0.174139, y: 0.0843942, z: 0.131691],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,8.4e-05,0.005982,0.5,0.125,[h: 0.5, i: 0.0403961, x: 0.368887, y: 0.0127162, z: 0.078001], [x: 0.5, i: 0.247999, x: 0.128915, y: 0.0704844, z: 0.0526015], [z: 0.5, i: 0.0556571, x: 0.407127, y: 0.0116519, z: 0.0255643],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.5e-05,0.005945,0.5,0.125,[h: 0.5, i: 0.129489, x: 0.16077, y: 0.0333954, z: 0.176346], [x: 0.5, i: 0.114225, x: 0.200589, y: 0.119707, z: 0.0654785], [z: 0.5, i: 0.0713483, x: 0.167027, y: 0.148095, z: 0.11353],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000107,0.005925,0.5,0.125,[h: 0.5, i: 0.123286, x: 0.0940179, y: 0.0974276, z: 0.185268], [x: 0.5, i: 0.0395532, x: 0.19422, y: 0.144169, z: 0.122057], [z: 0.5, i: 0.169416, x: 0.221169, y: 0.0533639, z: 0.0560508],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000115,0.005896,0.5,0.125,[h: 0.5, i: 0.0187908, x: 0.170755, y: 0.0856817, z: 0.224773], [x: 0.5, i: 0.0884316, x: 0.292105, y: 0.0393551, z: 0.0801085], [z: 0.5, i: 0.105963, x: 0.258304, y: 0.070753, z: 0.0649802],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00017,0.006025,0.5,0.125,[h: 0.5, i: 0.25971, x: 0.00173243, y: 0.150012, z: 0.0885462], [x: 0.5, i: 0.152602, x: 0.0916658, y: 0.252133, z: 0.00359876], [z: 0.5, i: 0.0980811, x: 0.140839, y: 0.122783, z: 0.138296],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.9e-05,0.005937,0.5,0.125,[h: 0.5, i: 0.147431, x: 0.161628, y: 0.123748, z: 0.0671933], [x: 0.5, i: 0.128857, x: 0.0858472, y: 0.141328, z: 0.143967], [z: 0.5, i: 0.180445, x: 0.0443673, y: 0.068158, z: 0.20703],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000156,0.005983,0.5,0.125,[h: 0.5, i: 0.0704219, x: 0.109196, y: 0.102307, z: 0.218075], [x: 0.5, i: 0.0620773, x: 0.266265, y: 0.0292613, z: 0.142397], [z: 0.5, i: 0.0766028, x: 0.181822, y: 0.133695, z: 0.10788],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000107,0.005925,0.5,0.125,[h: 0.5, i: 0.149787, x: 0.0386791, y: 0.0744631, z: 0.23707], [x: 0.5, i: 0.135077, x: 0.124978, y: 0.107856, z: 0.132089], [z: 0.5, i: 0.0519315, x: 0.0478329, y: 0.2672, z: 0.133036],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.005951,0.5,0.125,[h: 0.5, i: 0.317062, x: 0.0723568, y: 0.10055, z: 0.0100309], [x: 0.5, i: 0.0168126, x: 0.0549553, y: 0.165354, z: 0.262878], [z: 0.5, i: 0.0986648, x: 0.104858, y: 0.0233302, z: 0.273147],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000101,0.005962,0.5,0.125,[h: 0.5, i: 0.0757001, x: 0.162059, y: 0.189525, z: 0.0727158], [x: 0.5, i: 0.0228557, x: 0.207205, y: 0.0791836, z: 0.190756], [z: 0.5, i: 0.11664, x: 0.114149, y: 0.124253, z: 0.144958],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.3e-05,0.005941,0.5,0.125,[h: 0.5, i: 0.129009, x: 0.253, y: 0.113273, z: 0.00471736], [x: 0.5, i: 0.143756, x: 0.189054, y: 0.0355934, z: 0.131596], [z: 0.5, i: 0.0766712, x: 0.112147, y: 0.112725, z: 0.198457],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000108,0.00598,0.5,0.125,[h: 0.5, i: 0.0485855, x: 0.351774, y: 0.0923587, z: 0.00728228], [x: 0.5, i: 0.129951, x: 0.0835537, y: 0.0427695, z: 0.243726], [z: 0.5, i: 0.0567393, x: 0.095253, y: 0.225814, z: 0.122194],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000204,0.006076,0.5,0,[h: 0.5, i: 0.213127, x: 0.1115, y: 0.0503546, z: 0.125019], [x: 0.5, i: 0.154408, x: 0.0151943, y: 0.0615953, z: 0.268803], [z: 0.5, i: 0.154063, x: 0.114406, y: 0.0519272, z: 0.179604],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.005955,0.5,0.125,[h: 0.5, i: 0.323002, x: 0.149924, y: 0.0115017, z: 0.0155723], [x: 0.5, i: 0.178281, x: 0.134273, y: 0.0505056, z: 0.136941], [z: 0.5, i: 0.174143, x: 0.106626, y: 0.0627764, z: 0.156454],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.7e-05,0.005951,0.5,0.125,[h: 0.5, i: 0.190213, x: 0.0676043, y: 0.0796116, z: 0.162571], [x: 0.5, i: 0.015707, x: 0.208818, y: 0.176645, z: 0.0988305], [z: 0.5, i: 0.0746543, x: 0.0203592, y: 0.262763, z: 0.142224],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000158,0.005902,0.5,0.125,[h: 0.5, i: 0.0616937, x: 0.0762748, y: 0.0857149, z: 0.276317], [x: 0.5, i: 0.156611, x: 0.0335197, y: 0.0731609, z: 0.236708], [z: 0.5, i: 0.183234, x: 0.0392912, y: 0.106908, z: 0.170567],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000184,0.005964,0.5,0.125,[h: 0.5, i: 0.0345183, x: 0.200459, y: 0.0250282, z: 0.239994], [x: 0.5, i: 0.0231448, x: 0.156671, y: 0.113149, z: 0.207036], [z: 0.5, i: 0.119946, x: 0.0394166, y: 0.160773, z: 0.179864],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000115,0.005939,0.5,0.125,[h: 0.5, i: 0.0228136, x: 0.178924, y: 0.266864, z: 0.031399], [x: 0.5, i: 0.140523, x: 0.108955, y: 0.13196, z: 0.118561], [z: 0.5, i: 0.132734, x: 0.15539, y: 0.0802712, z: 0.131605],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000152,0.005972,0.5,0.125,[h: 0.5, i: 0.189125, x: 0.0295719, y: 0.123412, z: 0.157891], [x: 0.5, i: 0.0868632, x: 0.132483, y: 0.16083, z: 0.119823], [z: 0.5, i: 0.194847, x: 0.192232, y: 0.0840465, z: 0.0288738],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000116,0.005931,0.5,0.125,[h: 0.5, i: 0.0260122, x: 0.258226, y: 0.0920487, z: 0.123713], [x: 0.5, i: 0.159647, x: 0.0418264, y: 0.157704, z: 0.140823], [z: 0.5, i: 0.255334, x: 0.0866169, y: 0.157041, z: 0.00100823],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000105,0.005947,0.5,0.125,[h: 0.5, i: 0.165281, x: 0.204741, y: 0.124448, z: 0.0055292], [x: 0.5, i: 0.173254, x: 0.0191234, y: 0.109448, z: 0.198174], [z: 0.5, i: 0.185513, x: 0.0832733, y: 0.0303952, z: 0.200818],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000153,0.006,0.5,0.125,[h: 0.5, i: 0.127684, x: 0.0094269, y: 0.224861, z: 0.138028], [x: 0.5, i: 0.0630144, x: 0.140524, y: 0.269556, z: 0.0269047], [z: 0.5, i: 0.116255, x: 0.00660027, y: 0.19516, z: 0.181984],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000164,0.006058,0.5,0.125,[h: 0.5, i: 0.0064889, x: 0.00464775, y: 0.114246, z: 0.374617], [x: 0.5, i: 0.122286, x: 0.109929, y: 0.169765, z: 0.0980203], [z: 0.5, i: 0.0248774, x: 0.0635808, y: 0.115494, z: 0.296048],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000109,0.005961,0.5,0.125,[h: 0.5, i: 0.135324, x: 0.192064, y: 0.0890675, z: 0.0835438], [x: 0.5, i: 0.255343, x: 0.036195, y: 0.0976911, z: 0.11077], [z: 0.5, i: 0.0129365, x: 0.158052, y: 0.183514, z: 0.145497],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000185,0.005873,0.5,0.125,[h: 0.5, i: 0.143029, x: 0.0851846, y: 0.136786, z: 0.135], [x: 0.5, i: 0.148877, x: 0.261725, y: 0.0854333, z: 0.00396508], [z: 0.5, i: 0.199861, x: 0.0757126, y: 0.108739, z: 0.115687],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000188,0.005903,0.5,0.125,[h: 0.5, i: 0.00350352, x: 0.136146, y: 0.179058, z: 0.181293], [x: 0.5, i: 0.11372, x: 0.0264841, y: 0.326141, z: 0.033655], [z: 0.5, i: 0.27583, x: 0.0969648, y: 0.0837491, z: 0.043456],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.8e-05,0.005814,0.5,0.125,[h: 0.5, i: 0.0600075, x: 0.130797, y: 0.113461, z: 0.195734], [x: 0.5, i: 0.159755, x: 0.106567, y: 0.0398752, z: 0.193802], [z: 0.5, i: 0.0134363, x: 0.136597, y: 0.0635011, z: 0.286465],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000187,0.00601,0.5,0.125,[h: 0.5, i: 0.0838906, x: 0.153147, y: 0.179608, z: 0.0833541], [x: 0.5, i: 0.174371, x: 0.0229916, y: 0.175318, z: 0.127319], [z: 0.5, i: 0.0329531, x: 0.073537, y: 0.216947, z: 0.176563],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.005929,0.5,0.125,[h: 0.5, i: 0.0635007, x: 0.162104, y: 0.183036, z: 0.0913586], [x: 0.5, i: 0.147989, x: 0.022794, y: 0.0799086, z: 0.249309], [z: 0.5, i: 0.147522, x: 0.182217, y: 0.116841, z: 0.0534196],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000109,0.005936,0.5,0.125,[h: 0.5, i: 0.0136617, x: 0.105374, y: 0.0879241, z: 0.29304], [x: 0.5, i: 0.00403412, x: 0.0650728, y: 0.273631, z: 0.157262], [z: 0.5, i: 0.150059, x: 0.110863, y: 0.129592, z: 0.109486],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
