size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,3.5e-05,0.004292,0.7,0.5,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004284,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.3e-05,0.004243,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.00424,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004252,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.5e-05,0.004356,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.00432,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.2e-05,0.004318,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004308,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.3e-05,0.004349,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004299,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004293,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004325,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004351,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.3e-05,0.004291,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,1.8e-05,0.004278,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.004334,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004406,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.1e-05,0.004317,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004387,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.3e-05,0.004325,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004404,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.2e-05,0.004363,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.004322,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.004275,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.004305,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004319,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.004298,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004472,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.1e-05,0.004296,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.3e-05,0.004286,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.004286,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.2e-05,0.004264,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.3e-05,0.00434,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004369,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3e-05,0.004324,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3e-05,0.004286,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.00432,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004257,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004243,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004264,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004305,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.004265,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.004259,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.00426,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.0043,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004245,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.1e-05,0.004246,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.3e-05,0.004268,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.00432,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.00427,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.00425,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.00426,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004336,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004251,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.00425,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.004263,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004298,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004246,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.004259,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004321,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.2e-05,0.0043,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004385,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004383,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004252,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004294,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.2e-05,0.004277,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004306,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,1.9e-05,0.004255,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004294,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004255,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004256,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004305,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
