size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,epsilon,fidelity,formula
5,2,Grover,H,0,1,3,0.000235,0.006718,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000278,0.00677,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000259,0.006889,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000254,0.006757,0.01,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000268,0.006867,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000277,0.006699,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000313,0.007116,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000291,0.006916,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.006836,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000282,0.006915,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000275,0.006881,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000289,0.006853,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000263,0.006952,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000239,0.006694,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000255,0.007164,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000239,0.007239,0.01,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000252,0.006769,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.006861,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000298,0.006931,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000272,0.006849,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000254,0.006986,0.01,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000268,0.006689,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000448,0.007248,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000342,0.007641,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000448,0.007336,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000244,0.006996,0.02,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00027,0.006818,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000233,0.006726,0.02,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.006852,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000267,0.006784,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000244,0.006765,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000241,0.006824,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000289,0.008074,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.006707,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000247,0.006772,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000261,0.007361,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000175,0.006689,0.02,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006868,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000385,0.007402,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.006844,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000249,0.006992,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.006774,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.00696,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000177,0.0067,0.02,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000282,0.006763,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000241,0.006917,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.006756,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006796,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.006797,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000241,0.006742,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000288,0.007303,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.006662,0.02,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000299,0.007186,0.02,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000374,0.007384,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000278,0.006837,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000434,0.007135,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.006778,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000297,0.007321,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000504,0.007302,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.0004,0.00697,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.007214,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.00683,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000289,0.00708,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000259,0.00679,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00024,0.00674,0.02,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000315,0.007119,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000361,0.006815,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.007462,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000309,0.006801,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000249,0.006701,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000254,0.007296,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000263,0.006829,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.007117,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00026,0.006949,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00026,0.006858,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000242,0.006838,0.02,0.03125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000111,0.006655,0.02,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.007476,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000267,0.006758,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000353,0.00731,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.007309,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000303,0.00688,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000263,0.007291,0.02,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000273,0.00696,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000262,0.006868,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000363,0.008249,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00027,0.006787,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000135,0.006808,0.02,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006764,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000252,0.006914,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.007217,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000324,0.00715,0.02,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000351,0.007082,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000287,0.007005,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000255,0.007091,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000242,0.006777,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.006819,0.02,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000287,0.006829,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.006824,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000273,0.006764,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.006882,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000276,0.007041,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000276,0.006808,0.02,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.006708,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000165,0.006735,0.02,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00027,0.006792,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000274,0.006845,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000263,0.007231,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000115,0.006849,0.02,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000278,0.007457,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00026,0.006849,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000273,0.007541,0.02,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.007053,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.00691,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.007168,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.006747,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000249,0.007221,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.006874,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000242,0.006674,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000262,0.006758,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006736,0.02,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000291,0.007034,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000268,0.007283,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.006782,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000243,0.007033,0.03,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000282,0.006836,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006702,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006875,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000279,0.006886,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000188,0.006949,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00025,0.007214,0.03,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006722,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000255,0.007036,0.03,0.660156,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000262,0.006906,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000243,0.007087,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006985,0.03,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.00677,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000237,0.006856,0.03,0.0078125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006708,0.03,0.5625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000412,0.007166,0.03,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000278,0.006811,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.006697,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.007013,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000228,0.006652,0.03,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000268,0.006801,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.00697,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.006755,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.00685,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000275,0.006839,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000286,0.006886,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000354,0.007153,0.03,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00028,0.006869,0.03,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000173,0.007526,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000288,0.006934,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000273,0.006926,0.03,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000305,0.00773,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000252,0.006947,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000249,0.00694,0.03,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00027,0.00709,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000336,0.007367,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000431,0.009374,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000366,0.007366,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000341,0.006919,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000312,0.007787,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.007,0.03,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.006839,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006913,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000244,0.006735,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
